,BTC,CYD,EUR,INTC,COF,LTC,SIL,VBK,5YT,FED,BTC_target,CYD_target,INTC_target,COF_target,LTC_target,SIL_target,VBK_target
2021-09-15,46091.390625,14.039999961853027,1.184356927871704,53.56999969482422,187.75,179.72467041015625,24.011999130249023,292.42999267578125,0.8059999942779541,0.08,1.0,0.0,1.0,0.0,1.0,0.0,0.0
2021-09-16,46391.421875,14.020000457763672,1.1819101572036743,53.400001525878906,185.0,180.37680053710938,24.132999420166016,292.25,0.7870000004768372,0.08,1.0,0.0,1.0,1.0,1.0,0.0,0.0
2021-09-17,44883.91015625,14.069999694824219,1.1825922727584839,53.84000015258789,185.60000610351562,174.29603576660156,23.854999542236328,289.94000244140625,0.8159999847412109,0.08,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2021-09-20,44963.07421875,13.9399995803833,1.1811953783035278,54.9900016784668,184.35000610351562,179.48394775390625,23.753000259399414,289.6600036621094,0.8050000071525574,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-09-21,47092.4921875,13.850000381469727,1.1811953783035278,54.52000045776367,183.0,183.13906860351562,23.841999053955078,287.8399963378906,0.7789999842643738,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-09-22,48176.34765625,13.460000038146973,1.1804981231689453,55.119998931884766,187.0,189.23941040039062,23.759000778198242,289.9599914550781,0.800000011920929,0.08,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2021-09-23,47783.359375,13.529999732971191,1.1819995641708374,54.83000183105469,187.8000030517578,185.53807067871094,22.75200080871582,290.8900146484375,0.8339999914169312,0.08,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2021-09-24,47267.51953125,13.4399995803833,1.176747441291809,54.2599983215332,187.3000030517578,179.68408203125,22.295000076293945,291.0799865722656,0.8659999966621399,0.08,0.0,1.0,0.0,1.0,0.0,1.0,1.0
2021-09-27,42843.80078125,12.630000114440918,1.1729930639266968,52.97999954223633,183.5,156.46401977539062,22.163000106811523,285.489990234375,0.8209999799728394,0.08,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2021-09-28,40693.67578125,12.640000343322754,1.1730204820632935,52.869998931884766,183.35000610351562,148.38987731933594,22.572999954223633,286.9100036621094,0.8289999961853027,0.08,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2021-09-29,43574.5078125,12.920000076293945,1.17229163646698,53.5,184.85000610351562,161.41200256347656,22.868999481201172,290.4200134277344,0.871999979019165,0.08,0.0,1.0,0.0,1.0,0.0,0.0,0.0
2021-09-30,44895.09765625,13.90999984741211,1.168770432472229,54.029998779296875,190.60000610351562,163.81834411621094,22.642000198364258,294.1300048828125,0.9290000200271606,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-10-01,42839.75,13.5,1.1740258932113647,54.220001220703125,194.35000610351562,152.2317352294922,22.38800048828125,292.010009765625,0.9570000171661377,0.08,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2021-10-04,42235.73046875,13.770000457763672,1.1723054647445679,54.65999984741211,193.64999389648438,145.34957885742188,22.656999588012695,292.0799865722656,0.9829999804496765,0.08,1.0,0.0,0.0,1.0,1.0,0.0,0.0
2021-10-05,41034.54296875,13.640000343322754,1.1696795225143433,54.0,198.60000610351562,140.5971221923828,22.43000030517578,283.9100036621094,1.0230000019073486,0.08,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2021-10-06,41564.36328125,13.430000305175781,1.1686338186264038,53.4900016784668,193.39999389648438,144.9186248779297,21.458999633789062,282.5299987792969,1.0119999647140503,0.08,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2021-10-07,43790.89453125,13.59000015258789,1.1601601839065552,53.279998779296875,194.0,153.1479949951172,22.020999908447266,280.1600036621094,0.996999979019165,0.08,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2021-10-08,48116.94140625,13.890000343322754,1.1574475765228271,53.86000061035156,204.0500030517578,166.1322021484375,22.510000228881836,283.44000244140625,0.9409999847412109,0.08,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2021-10-11,49112.90234375,13.649999618530273,1.160725712776184,53.470001220703125,200.35000610351562,167.54014587402344,22.618000030517578,278.07000732421875,0.9440000057220459,0.08,1.0,1.0,0.0,1.0,1.0,1.0,1.0
2021-10-12,51514.8125,13.899999618530273,1.1618449687957764,53.95000076293945,191.89999389648438,173.89108276367188,22.582000732421875,279.1499938964844,0.9779999852180481,0.08,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2021-10-13,55361.44921875,13.869999885559082,1.1596084833145142,53.97999954223633,193.4499969482422,178.70567321777344,22.506000518798828,279.6400146484375,0.9850000143051147,0.08,1.0,0.0,0.0,1.0,0.0,1.0,1.0
2021-10-14,53805.984375,13.920000076293945,1.1555349826812744,54.18000030517578,197.89999389648438,178.771728515625,22.631999969482422,283.9599914550781,1.0190000534057617,0.08,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2021-10-15,53967.84765625,13.920000076293945,1.1559758186340332,53.810001373291016,201.35000610351562,175.97238159179688,22.679000854492188,280.7699890136719,1.0479999780654907,0.08,1.0,0.0,1.0,1.0,1.0,1.0,1.0
2021-10-18,57484.7890625,13.869999885559082,1.1566041707992554,53.439998626708984,204.25,179.42605590820312,22.639999389648438,279.2099914550781,1.059999942779541,0.08,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2021-10-19,56041.05859375,13.65999984741211,1.1553747653961182,52.16999816894531,213.14999389648438,172.79776000976562,22.490999221801758,281.3599853515625,1.0740000009536743,0.08,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2021-10-20,57401.09765625,13.510000228881836,1.15340256690979,52.2599983215332,208.64999389648438,177.62832641601562,23.14900016784668,283.67999267578125,1.0870000123977661,0.08,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2021-10-21,57321.5234375,13.670000076293945,1.1599582433700562,53.900001525878906,209.25,180.11839294433594,23.45599937438965,288.8800048828125,1.0499999523162842,0.08,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2021-10-22,61593.94921875,13.699999809265137,1.159151554107666,54.459999084472656,203.39999389648438,188.8141326904297,23.327999114990234,288.2699890136719,1.121999979019165,0.08,0.0,0.0,0.0,0.0,1.0,1.0,1.0
2021-10-25,62026.078125,13.630000114440918,1.1597026586532593,54.470001220703125,201.60000610351562,185.55674743652344,23.243000030517578,288.8999938964844,1.1619999408721924,0.08,1.0,0.0,0.0,1.0,1.0,1.0,1.0
2021-10-26,64261.9921875,13.050000190734863,1.161386251449585,55.209999084472656,204.25,188.9398193359375,23.86199951171875,291.17999267578125,1.156999945640564,0.08,0.0,1.0,0.0,1.0,1.0,1.0,1.0
2021-10-27,65992.8359375,13.350000381469727,1.1631964445114136,55.369998931884766,205.5500030517578,206.87078857421875,24.423999786376953,291.8599853515625,1.1469999551773071,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-10-28,62210.171875,13.149999618530273,1.1655012369155884,56.0,203.3000030517578,196.8691864013672,24.149999618530273,294.0199890136719,1.2120000123977661,0.08,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2021-10-29,60692.265625,13.25,1.1625338792800903,49.459999084472656,199.85000610351562,190.82228088378906,24.429000854492188,293.29998779296875,1.2109999656677246,0.08,1.0,0.0,0.0,1.0,1.0,0.0,1.0
2021-11-01,63039.82421875,13.100000381469727,1.1640088558197021,49.40999984741211,202.5500030517578,195.299560546875,24.57200050354004,295.6199951171875,1.1759999990463257,0.08,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2021-11-02,60363.79296875,13.109999656677246,1.161170482635498,48.279998779296875,208.10000610351562,197.4688720703125,24.086000442504883,293.6000061035156,1.1829999685287476,0.08,1.0,0.0,1.0,0.0,1.0,0.0,1.0
2021-11-03,58482.38671875,13.170000076293945,1.1598236560821533,47.88999938964844,201.35000610351562,179.33412170410156,24.18899917602539,289.1300048828125,1.1380000114440918,0.08,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2021-11-04,60622.13671875,13.510000228881836,1.1600120067596436,48.08000183105469,199.9499969482422,189.97763061523438,24.117000579833984,295.1000061035156,1.187999963760376,0.08,1.0,0.0,1.0,1.0,1.0,0.0,1.0
2021-11-05,62227.96484375,13.180000305175781,1.1683608293533325,49.0,203.9499969482422,196.34471130371094,23.94499969482422,295.6000061035156,1.187999963760376,0.08,0.0,0.0,1.0,0.0,1.0,1.0,1.0
2021-11-08,61004.40625,13.170000076293945,1.1556684970855713,49.54999923706055,208.6999969482422,197.55499267578125,24.06399917602539,301.6600036621094,1.1979999542236328,0.08,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2021-11-09,63226.40234375,12.9399995803833,1.1599582433700562,49.86000061035156,208.0500030517578,200.7246856689453,23.5,301.0,1.1490000486373901,0.08,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2021-11-10,62970.046875,13.039999961853027,1.1579434871673584,50.38999938964844,209.3000030517578,207.11013793945312,23.22599983215332,303.5299987792969,1.184999942779541,0.08,1.0,0.0,1.0,0.0,1.0,1.0,0.0
2021-11-11,61452.23046875,12.6899995803833,1.1615750789642334,50.310001373291016,208.60000610351562,202.96798706054688,23.9060001373291,303.5400085449219,1.1039999723434448,0.08,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2021-11-12,61125.67578125,13.0,1.1555349826812744,50.91999816894531,203.5500030517578,199.53793334960938,24.152000427246094,304.20001220703125,1.0540000200271606,0.08,1.0,0.0,0.0,1.0,1.0,1.0,0.0
2021-11-15,67566.828125,12.869999885559082,1.1568851470947266,51.54999923706055,199.64999389648438,228.69619750976562,24.53700065612793,305.7900085449219,1.1200000047683716,0.08,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2021-11-16,66971.828125,13.0,1.159151554107666,51.20000076293945,205.89999389648438,262.9067077636719,24.312999725341797,305.1099853515625,1.0679999589920044,0.08,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2021-11-17,64995.23046875,12.640000343322754,1.1595547199249268,50.7599983215332,204.0,261.2629699707031,24.767000198364258,298.8999938964844,1.2139999866485596,0.08,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2021-11-18,64949.9609375,12.779999732971191,1.148593544960022,50.529998779296875,210.89999389648438,263.0867004394531,25.301000595092773,300.6400146484375,1.2209999561309814,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-11-19,64155.94140625,12.770000457763672,1.145081877708435,50.310001373291016,219.6999969482422,251.55836486816406,25.3439998626709,302.1400146484375,1.2359999418258667,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-11-22,63557.87109375,12.380000114440918,1.144164800643921,50.31999969482422,222.75,262.7633972167969,25.10700035095215,300.1600036621094,1.2569999694824219,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-11-23,60161.24609375,12.329999923706055,1.1366478204727173,50.61000061035156,222.0500030517578,230.59942626953125,24.944000244140625,302.07000732421875,1.2669999599456787,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-11-24,60368.01171875,12.079999923706055,1.1321182250976562,50.22999954223633,232.60000610351562,229.5041046142578,25.16699981689453,298.3299865722656,1.2359999418258667,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-11-26,56942.13671875,12.0,1.1321182250976562,49.68000030517578,228.9499969482422,204.42291259765625,24.900999069213867,295.4700012207031,1.2230000495910645,0.08,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-11-29,58119.578125,12.109999656677246,1.1368415355682373,49.52000045776367,233.3000030517578,218.13858032226562,24.780000686645508,293.7300109863281,1.2029999494552612,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2021-11-30,56289.2890625,11.989999771118164,1.1275737285614014,49.83000183105469,231.35000610351562,209.15802001953125,24.297000885009766,289.45001220703125,1.309999942779541,0.08,1.0,0.0,0.0,1.0,0.0,0.0,0.0
2021-12-01,57569.07421875,12.0,1.12421452999115,49.099998474121094,242.5500030517578,216.38897705078125,23.434999465942383,286.69000244140625,1.3339999914169312,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-02,56280.42578125,12.0,1.1244926452636719,49.7599983215332,246.3000030517578,209.8065948486328,23.496000289916992,288.739990234375,1.343999981880188,0.08,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2021-12-03,53569.765625,11.739999771118164,1.1209630966186523,48.779998779296875,243.85000610351562,194.87464904785156,23.10700035095215,281.9100036621094,1.1690000295639038,0.08,1.0,1.0,1.0,1.0,0.0,0.0,0.0
2021-12-06,57806.56640625,11.800000190734863,1.1293182373046875,50.0,233.85000610351562,205.87020874023438,22.798999786376953,282.9599914550781,1.184999942779541,0.08,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2021-12-07,57005.42578125,11.850000381469727,1.1293437480926514,49.20000076293945,233.25,208.01454162597656,22.764999389648438,277.54998779296875,1.149999976158142,0.08,0.0,1.0,1.0,1.0,0.0,0.0,1.0
2021-12-08,57229.828125,11.899999618530273,1.1330289840698242,48.599998474121094,234.1999969482422,208.97125244140625,22.298999786376953,270.5400085449219,1.1549999713897705,0.08,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2021-12-09,56477.81640625,12.050000190734863,1.1319515705108643,49.5,237.4499969482422,203.4896240234375,22.280000686645508,276.20001220703125,1.2079999446868896,0.08,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2021-12-10,53598.24609375,11.75,1.1306205987930298,49.25,244.0500030517578,188.09971618652344,22.44499969482422,270.3699951171875,1.1239999532699585,0.08,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2021-12-13,50582.625,11.9399995803833,1.1304799318313599,50.9900016784668,250.1999969482422,161.8865203857422,22.22800064086914,274.04998779296875,1.2130000591278076,0.08,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2021-12-14,50700.0859375,11.899999618530273,1.128668189048767,52.56999969482422,243.89999389648438,162.29286193847656,22.48699951171875,282.5899963378906,1.2569999694824219,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-15,50504.796875,11.859999656677246,1.1276500225067139,51.75,244.75,165.2234649658203,22.389999389648438,285.4599914550781,1.2610000371932983,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-12-16,47672.12109375,11.859999656677246,1.1345586776733398,50.47999954223633,240.35000610351562,151.79530334472656,21.974000930786133,278.07000732421875,1.2569999694824219,0.08,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2021-12-17,47243.3046875,11.75,1.1293309926986694,50.59000015258789,232.6999969482422,148.59829711914062,22.15999984741211,276.3399963378906,1.2519999742507935,0.08,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2021-12-20,46737.48046875,11.319999694824219,1.131183385848999,50.0,236.6999969482422,144.53590393066406,22.290000915527344,274.70001220703125,1.2130000591278076,0.08,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2021-12-21,46612.6328125,11.380000114440918,1.1285407543182373,49.70000076293945,237.14999389648438,146.0780029296875,21.886999130249023,271.3699951171875,1.2339999675750732,0.08,1.0,0.0,1.0,0.0,1.0,1.0,1.0
2021-12-22,48896.72265625,11.260000228881836,1.1261261701583862,50.66999816894531,237.39999389648438,153.51541137695312,21.507999420166016,275.989990234375,1.2610000371932983,0.08,0.0,0.0,1.0,0.0,1.0,1.0,1.0
2021-12-23,47665.42578125,11.0,1.1290758848190308,50.83000183105469,236.9499969482422,148.9417266845703,22.454999923706055,269.2200012207031,1.1729999780654907,0.08,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2021-12-27,46202.14453125,11.0,1.1334141492843628,50.619998931884766,235.89999389648438,144.33840942382812,22.506999969482422,273.07000732421875,1.1770000457763672,0.08,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2021-12-28,46880.27734375,11.0,1.1243535280227661,49.599998474121094,224.39999389648438,152.62867736816406,22.274999618530273,269.2300109863281,1.1640000343322754,0.08,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2021-12-29,48936.61328125,10.890000343322754,1.1277517080307007,50.77000045776367,228.25,154.92709350585938,22.50200080871582,276.989990234375,1.2350000143051147,0.08,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2021-12-30,48628.51171875,10.710000038146973,1.128757357597351,50.970001220703125,233.5500030517578,155.46749877929688,22.79199981689453,279.17999267578125,1.222000002861023,0.08,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2021-12-31,50784.5390625,11.039999961853027,1.1328877210617065,51.310001373291016,231.1999969482422,163.44949340820312,22.930999755859375,281.3399963378906,1.2430000305175781,0.08,0.0,1.0,1.0,0.0,0.0,1.0,1.0
2022-01-03,50640.41796875,11.899999618530273,1.1324259042739868,51.939998626708984,227.0500030517578,155.8812255859375,22.979000091552734,283.3999938964844,1.2519999742507935,0.08,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2022-01-04,47588.85546875,12.15999984741211,1.1330032348632812,51.7599983215332,225.60000610351562,145.88687133789062,23.111000061035156,281.0,1.2450000047683716,0.08,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2022-01-05,46444.7109375,13.050000190734863,1.1314777135849,51.83000183105469,228.89999389648438,145.5126190185547,22.847999572753906,281.44000244140625,1.2940000295639038,0.08,0.0,1.0,1.0,1.0,0.0,1.0,0.0
2022-01-06,47178.125,13.859999656677246,1.1360150575637817,51.7400016784668,228.85000610351562,148.2860107421875,23.027999877929688,282.510009765625,1.2740000486373901,0.08,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2022-01-07,46306.4453125,14.920000076293945,1.132502794265747,51.5,226.10000610351562,146.51473999023438,23.327999114990234,281.7900085449219,1.2630000114440918,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2022-01-10,46458.1171875,13.65999984741211,1.1373459100723267,53.209999084472656,223.3000030517578,148.4615936279297,22.790000915527344,282.8299865722656,1.3650000095367432,0.08,0.0,1.0,1.0,1.0,0.0,0.0,0.0
2022-01-11,45897.57421875,14.380000114440918,1.1302244663238525,53.13999938964844,231.75,146.81228637695312,23.038000106811523,279.8299865722656,1.375,0.08,0.0,0.0,1.0,1.0,0.0,0.0,0.0
2022-01-12,43569.00390625,14.260000228881836,1.1283625364303589,53.869998931884766,231.75,136.089111328125,23.149999618530273,268.04998779296875,1.4329999685287476,0.08,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2022-01-13,43160.9296875,14.1899995803833,1.1313496828079224,54.0099983215332,231.6999969482422,136.5037841796875,22.173999786376953,268.010009765625,1.4769999980926514,0.08,0.0,1.0,1.0,1.0,1.0,1.0,0.0
2022-01-14,41557.90234375,14.569999694824219,1.1296881437301636,53.439998626708984,238.4499969482422,131.4884490966797,22.393999099731445,263.8500061035156,1.5049999952316284,0.08,1.0,0.0,1.0,1.0,1.0,1.0,0.0
2022-01-18,41821.26171875,14.1899995803833,1.1353960037231445,55.209999084472656,234.89999389648438,126.83382415771484,22.445999145507812,263.260009765625,1.5379999876022339,0.08,1.0,1.0,0.0,1.0,1.0,1.0,0.0
2022-01-19,42735.85546875,14.300000190734863,1.1330417394638062,55.90999984741211,237.0500030517578,131.54498291015625,22.805999755859375,267.0899963378906,1.5069999694824219,0.08,0.0,0.0,0.0,1.0,1.0,1.0,0.0
2022-01-20,43949.1015625,14.069999694824219,1.1366478204727173,55.7400016784668,240.85000610351562,141.73719787597656,23.200000762939453,265.4700012207031,1.4930000305175781,0.08,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2022-01-21,42591.5703125,14.199999809265137,1.144164800643921,54.939998626708984,237.0,136.6365203857422,23.155000686645508,259.9599914550781,1.4809999465942383,0.08,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2022-01-24,43099.69921875,14.1899995803833,1.1457115411758423,55.70000076293945,239.64999389648438,144.72491455078125,22.910999298095703,258.17999267578125,1.5479999780654907,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2022-01-25,42375.6328125,14.260000228881836,1.1410574913024902,54.7599983215332,239.60000610351562,141.89076232910156,23.48699951171875,249.75,1.6480000019073486,0.08,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2022-01-26,41744.328125,14.180000305175781,1.1329647302627563,53.619998931884766,244.4499969482422,136.9167022705078,24.22599983215332,247.1199951171875,1.6109999418258667,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-27,40680.41796875,13.949999809265137,1.1343399286270142,52.040000915527344,243.64999389648438,130.36500549316406,24.711000442504883,243.85000610351562,1.6180000305175781,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-28,36457.31640625,13.670000076293945,1.1313753128051758,52.040000915527344,237.89999389648438,114.3918685913086,24.31399917602539,238.9199981689453,1.5470000505447388,0.08,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-01-31,36654.328125,13.850000381469727,1.1341469287872314,51.939998626708984,232.9499969482422,109.59159851074219,23.795000076293945,244.3300018310547,1.5140000581741333,0.08,1.0,0.0,0.0,1.0,0.0,0.0,1.0
2022-02-01,36954.00390625,13.890000343322754,1.1324130296707153,51.0,237.89999389648438,108.06637573242188,23.895999908447266,237.92999267578125,1.565999984741211,0.08,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2022-02-02,36852.12109375,13.8100004196167,1.130454421043396,51.689998626708984,238.89999389648438,107.28218078613281,23.80699920654297,234.72999572753906,1.649999976158142,0.08,1.0,0.0,0.0,0.0,1.0,0.0,1.0
